class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,182762,,0,,0,0,0,0,0,0,55556,2993472,6022944,1695962,37256,0,4800560,0,0,0,0,0,9763250,8615482,1405420,1001432,0,0,0,0,0,0,0,0,0,0,0,392520,4265518,5975310,171842,0,4710,1010,2168,359010,8797652,1639462,1176,2,0,0,3532552,2227660,1056138,861800,740224,741914,1417624,227278,0,0,11170210,0,2294,1588,0,4800560,123188,797446,601942,152280,144760,121920,154260,134420,155720,156380,147140,30580,182762.97,11170210,11170210,11185000,58038,1075806,17174,263140,10805190,1209600,0,,,,9589348.8,0,1205353.92,0,0,0,0,1356,583830,4129822,4585404,1375674,104888,22844,1372,,0,11170210,,12720,1908,12814,1009970,708256,7378216,1662446,18860,0,0,,,,,,,,,,5940,246,0,0,0,0,0,0,0,0,66398,159116,30300,0,0,346850,47906,19810760,2535612,0,0,0,0,4407070,2632.98,3856,1269734,1602260,1151870,638044,1371082,1275978,1108196,838962,1482394,66670,0,0
neg,119482,,,,,,0,0,0,0,144,580268,4942960,1709270,10690,0,3211522,0,132,,0,0,5607630,4528816,1839336,1001418,,0,0,0,,,0,0,0,0,0,208270,3366656,2727206,941196,0,9100,11006,10622,20976,4107556,3084060,8,0,0,0,2886762,1036254,601208,434902,362352,461506,996980,460914,2450,0,7448842,,,,,3211522,136512,879484,947416,321520,287120,243340,264820,334340,303820,0,0,52240,119482.78,7448842,7448842,,52459,,,167820,,1209600,,,,,6611776.32,0,626567.04,,,0,0,0,130706,2968800,3773632,309948,47246,12528,468,,,7448842,,8252,1512,267922,226554,810878,5622960,295222,10022,6,0,,,,,,,,,,,,,,,,,,,,80346,,,,,,,,,,,,,,,,656788,1234642,892168,445340,943870,940536,1529504,597780,2702,0,,
neg,14,0,12,12,0,0,0,0,0,804,4294,1972,1752,0,0,0,1104,0,0,0,1446,2732,9254,8612,15706,762,0,0,0,0,16,42,0,0,0,0,0,0,0,1032,7790,0,68,2,36,934,148,4072,2750,810,2,0,7204,532,106,56,146,150,438,70,38,82,26440,0,6,0,0,1104,174,12648,2984,,,,,,,,,15480,13.7,26440,26440,27584,29,0,2586,26180,8878,1209600,364,2,6,0,2463.36,0.0,5329.92,0,14,0,16,4816,1418,1634,938,0,0,0,0,0,0,26440,0,1110,12,20,10,428,1620,4702,862,58,0,6,120,2858,186,0,0,0,0,2968,48,60,0,0,0,0,0,0,0,0,276,0,0,0,0,92,20,5680,566,0,4,0,0,0,0.78,50,6532,1948,114,54,30,38,70,36,0,0,0,0
neg,24,0,22,16,0,0,0,0,0,0,124,2762,2824,0,0,0,2258,0,0,0,0,0,5974,3520,6332,524,0,0,0,0,4,2,0,0,0,0,0,0,0,346,5364,0,78,12,34,926,30,1480,3150,0,0,0,3984,630,200,94,62,36,54,388,138,124,12350,0,2,0,0,2258,194,4400,1898,,,,,,,,,6120,23.77,12350,12350,12802,25,0,1088,12100,5770,1209600,394,2,4,0,2760.0,0.0,2033.28,2,8,0,0,0,648,3802,464,734,62,0,0,4,8,12350,0,1022,18,20,498,100,1160,2432,440,20,0,44,4,3290,34,0,0,0,0,3290,50,48,0,0,0,0,0,0,0,0,202,0,0,40,20,74,22,6940,692,4254,0,0,0,0,1.06,52,2982,2224,182,50,50,36,94,92,0,0,0,0
pos,315716,,,,,,0,0,0,0,173108,10467020,25261166,16549950,2913822,155440,20776000,453870,52,,54,172,32078210,19062314,24703432,12705078,,0,74674,0,,,0,0,0,0,0,9624,14257964,41217826,35092,0,69306,42812,576806,19287848,29293392,6250170,122,24,4,22,25170868,10227180,3405808,2611084,2328592,2373130,2610670,3575362,2789628,428184,56791866,,,,,20776000,1143084,7648298,16982792,814080,663780,576360,518600,529440,571060,487900,479780,654340,315715.03,56791866,56791866,59327506,284507,,,1015500,55520506,1209600,,,,,37035651.84,0.0,18435792.96,,,0,0,0,355622,8901234,25789412,17625680,2630568,208874,9116,,,56791866,,65744,17750,9112280,11387780,23788182,10802130,344856,1784,0,0,,,,,,,,,,,,,,,,,,,,877710,,,,,,,,,,,,,,,,18796876,25585280,8363590,1054300,1263526,337980,66860,35944,16148,2,,
neg,39534,,2218,1792,0,0,0,0,0,0,38784,1104212,1192744,139874,3890,0,1148990,0,0,0,0,0,2112286,1696928,545898,332808,0,0,0,0,2456,812,0,0,0,0,0,51574,2081558,62178,284194,0,2326,620,1212,241154,1788626,445516,50,0,0,0,894498,589876,226818,163610,140038,317180,147484,0,0,0,2658886,0,302,374,20,1148990,37810,240178,303138,217840,275620,,,,,,,45060,39533.8,2658886,2658886,2638408,15649,21284,17772,232060,2479504,1209600,85912,0,126,0,2157476.16,0,319780.8,0,0,0,0,0,301704,1069576,876074,210678,17336,3744,392,5360,5394,2658886,,4792,632,53524,195542,98746,1058820,1044472,22662,314,0,3556,1734,2094546,29752,0,19292,0,24,2208448,2994,186,0,0,0,0,0,0,0,0,21720,49278,8518,0,0,92430,16218,420880,89592,0,0,0,0,38533750,1508.2,1594,348708,447358,280870,140098,294802,214656,182140,141288,400698,28886,0,0
neg,38776,,1236,1170,0,0,0,0,0,0,1084,433640,1482312,670636,72714,6472,1086674,0,0,0,0,0,2212080,1760310,576258,411470,0,0,0,0,1752,284,0,0,0,0,0,109544,1260306,844274,452734,0,2688,4160,10904,449166,1940454,259436,50,0,0,0,1003220,561372,186728,135064,107728,107564,240258,324924,0,0,2788602,70,70,346,14,1086674,38234,302588,271298,245920,249560,,,,,,,76440,38776.93,2788602,2788602,2787822,18586,3702,33898,364820,2666858,1209600,89294,2,90,0,2162016.0,0.0,503041.92,0,0,0,0,0,30162,740036,1301240,553160,37320,4474,466,1090,1100,2788602,,3350,370,38796,376308,126396,1549526,564466,7492,154,0,1918,974,2105188,54716,0,790,0,8,2175044,2178,236,0,0,0,0,0,0,0,0,23506,46608,7802,0,0,83684,15416,142320,31294,0,0,0,0,416030,750.52,954,519306,415102,364246,184900,333606,275508,174046,122744,257124,20276,0,0
neg,9450,,0,,0,0,0,0,0,0,29122,396288,261508,14722,566,0,376908,0,0,0,0,0,641422,549470,162082,52930,0,0,0,0,0,0,0,0,0,0,0,65270,607468,3070,26398,0,2872,610,728,1050,55800,622550,18596,0,0,0,299364,104754,57690,57466,47606,44552,44006,38732,7836,200,803938,130,100,444,22,376908,9240,83966,77634,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,158660,9450.18,803938,803938,,4279,16436,77422,799780,,1209600,0,,,,618912.96,0.0,80193.6,,,0,0,0,228556,355044,98772,16096,3374,364,0,,0,803938,,2836,242,16300,29752,55410,514824,80530,2302,10,0,,,,,,,,,,828,168,0,0,0,0,0,0,0,0,6438,13774,2112,0,0,21224,2688,1557580,219280,0,0,0,0,8450020,,,86628,195714,109108,46542,80934,121978,27452,15236,18614,0,0,0
neg,1020,0,24,20,0,0,0,0,0,25306,56604,10682,3912,0,0,0,36556,0,0,0,11368,15656,74512,73856,35348,4332,2,0,0,0,16,20,0,0,0,0,0,0,0,2108,94396,0,1920,112,118,108,156,13226,56564,24284,16,0,53358,21808,9090,4010,2582,2502,1634,952,360,208,121380,8,20,12,0,36556,1452,21442,13830,,,,,,,,,34580,1020.43,121380,121380,119356,365,12,11646,120460,96704,1209600,3610,0,16,0,68039.04,0.0,27366.72,6,58,0,2676,32170,22256,18622,18230,2504,44,2,0,4,50,121380,0,1628,68,3500,6848,6474,30544,43114,4282,46,0,22,24,65642,54,0,64,0,0,70150,540,144,0,0,0,0,0,0,0,0,1152,464,80,0,0,3448,728,6480,872,0,0,0,0,20440,489.78,224,30052,23116,9106,3602,6364,4862,5852,13446,104,0,0,0
neg,664,,26,,0,0,0,0,0,40856,39882,12922,1236,0,0,0,19036,0,0,0,26062,37312,59934,72952,26318,2950,0,0,0,0,84,66,0,0,0,0,0,0,0,7880,80638,6378,1286,188,246,276,3416,89484,0,0,0,0,50798,22804,12220,5314,1966,636,338,516,178,126,112448,6,6,36,4,19036,1104,6994,19100,,,,,,,,,25500,664.2,112448,112448,114172,311,762,10760,111320,94896,1209600,0,,,,45925.44,4648.32,43156.8,,,0,32056,42890,14472,3924,1024,530,0,0,0,,0,112448,,1232,60,3054,7710,19824,55760,7256,0,0,0,,,,,,,,,,262,98,40,5914,0,0,0,0,0,0,1376,156,20,0,0,1746,292,234600,24908,0,0,0,0,0,,,50244,14056,6654,2710,5294,6340,5170,4428,0,0,0,0
neg,42068,,0,,0,0,0,0,0,0,1252,880378,1944454,361578,2552,0,1551592,0,310,0,0,0,2645490,2198604,638642,393092,0,0,0,0,0,0,0,0,0,0,0,0,426786,818406,1945022,0,2876,600,882,1210,93840,3090782,18,6,0,0,1269818,579072,159644,126242,127988,529158,398292,0,0,0,3284640,0,40,336,2636,1551592,59352,259228,377812,226200,248420,,,,,,,159000,42068.82,3284640,3284640,3265758,21735,219840,81926,859920,3190214,1209600,0,,,,2286127.68,0.0,901124.16,0,104,0,0,0,35614,1036590,1761252,334336,17928,3778,716,,0,3284640,,5158,484,72970,611514,276594,957464,1239486,26086,458,0,,,,,,,,,,2480,64,0,0,0,0,0,0,0,0,30788,45390,7836,0,0,116244,27424,1620760,661260,0,0,0,0,2068820,1160.46,1224,930954,487616,246414,131782,310146,275532,202552,151928,432916,20374,0,0
neg,1114,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,56370,0,220,0,1596,3164,172446,160630,52884,6518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227018,0,0,0,0,56370,1154,40190,12618,,,,,,,,,52080,1114.4,227018,227018,958,0,0,22238,226080,0,1209600,0,2,18,0,58494.72,0.0,93092.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227018,0,0,0,0,0,0,0,0,0,0,0,20,32,60590,27030,0,196,0,0,60596,0,0,0,0,0,0,0,0,0,0,968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,116170,,,,,,0,0,0,0,104288,2127352,4237022,1868452,108322,12340,3167908,399586,0,,2000,4484,6452394,5438314,2335064,945130,,0,87752,0,,,0,0,0,0,0,126726,2698562,4847344,785144,0,19844,23916,40068,2558370,5050822,761344,3412,0,0,0,2527100,1739520,775374,676114,781410,1067218,714682,166016,9930,412,8790524,,,,,3167908,115330,1062900,1256164,297140,293260,346380,323600,366360,291620,272720,0,117580,116169.53,8790524,8790524,,69117,,,305980,,1209600,,,,,7663939.2,0.0,790992.96,,,0,0,6906,399604,2442240,3761884,1759828,81024,6146,144,,,8790524,,5972,1398,310888,363916,5069816,2653858,51928,0,0,0,1042,4012,29996,83484,0,535058,0,0,6977866,,,,,,,,,,,77626,,,,,,,,,,,,,,,,821850,2014858,1723008,976878,2001354,718842,182422,17926,638,0,,
neg,81082,,482,392,0,0,0,0,0,0,50940,1244690,3501240,700784,15316,334,2539386,0,0,0,0,0,4778460,3967742,1060170,717606,0,0,0,0,370,808,0,0,0,0,0,94100,2894260,1702374,822570,0,3418,794,2890,853976,3963314,688236,676,0,0,0,1776704,1253834,601386,512594,501414,574332,293040,0,0,0,5839530,0,32,1124,20,2539386,93314,688500,368858,178320,255140,192480,227600,,,,,196640,81081.93,5839530,5839530,5842886,35188,5264,94072,990400,5513304,1209600,203808,0,92,0,4987103.04,0.0,522512.64,0,0,0,0,0,163242,1510520,2813186,970404,43138,10976,1838,0,10,5839530,,6782,958,147748,251576,175620,3821178,1078410,30912,120,0,518,1614,4817014,237148,0,4432,0,50,5038810,2764,386,0,0,0,0,0,0,0,0,50042,62798,14474,0,0,196930,31758,512780,87112,0,0,0,0,31342560,2130.24,2108,567720,1103930,941390,514036,1089400,787732,409998,84498,14372,228,0,0
neg,52,0,2130706498,46,0,0,0,0,0,0,11376,2590,1288,0,0,0,1706,0,0,0,1382,2652,16794,14290,32584,1002,0,0,0,0,20,64,0,0,0,0,0,0,0,1822,13432,0,122,6,104,652,78,300,13680,312,0,0,11534,1606,682,440,214,138,476,82,52,30,50808,0,2,0,0,1706,280,28316,4240,,,,,,,,,32260,51.89,50808,50808,54082,49,0,4940,50340,15328,1209600,942,2,6,0,7350.72,0.0,7094.4,6,30,0,0,9898,3310,1332,714,0,0,0,0,0,6,50808,0,950,26,62,34,88,2922,8690,2432,50,0,72,118,7942,100,0,686,0,0,7944,60,138,0,0,0,0,0,0,0,0,422,0,0,0,0,338,78,20120,2002,0,0,0,0,0,1.18,74,8280,4450,878,376,552,598,96,24,0,0,0,0
neg,3664,2,20,,0,0,0,0,22676,97074,72946,240556,56386,2140,0,0,173790,0,0,,58346,88400,403482,404800,158348,30844,0,0,0,0,124,4,0,0,0,0,0,0,0,109628,382150,0,2912,360,604,1784,6266,231450,127684,118384,2318,16,278408,88338,45110,27406,17094,11006,7860,5092,2616,8848,620498,40,66,490,12,173790,4796,78248,79266,0,0,0,0,0,0,0,0,156140,3663.83,620498,620498,607406,1919,22,,617920,493258,1209600,8474,,,,199740.48,164220.48,127546.56,12,220,9014,39520,111186,102746,125148,53896,43224,6496,540,8,,18,620498,0,2532,200,7800,51994,32516,139244,244934,12520,38,0,8,122,183056,58638,0,0,0,0,193154,758,712,,,,,,,,,4098,644,166,50292,14204,1648,1202,3300,444,138298,256,0,0,,,574,295550,39680,16970,6950,19812,23120,28130,61042,524,0,0,0
neg,732,,0,,0,0,0,0,0,0,124,0,31414,21412,0,0,24636,0,58,,0,0,59926,55042,15966,2794,0,0,0,0,0,0,0,0,0,0,0,0,48936,2950,1064,0,1190,116,208,184,1562,49688,2,0,0,0,33496,14518,3660,696,146,82,350,2,0,0,75904,0,8,2,0,24636,616,10924,4960,0,0,0,0,0,0,0,0,15760,731.6,75904,75904,,158,596,,75700,,1209600,0,,,,43368.96,0.0,8405.76,,,0,0,0,0,10822,41304,614,162,48,0,,0,75904,,1146,22,2096,6030,2376,34838,5592,848,2,0,,,,,,,,,,84,44,,,,,,,,,298,234,92,0,0,2088,340,94940,9752,0,0,0,0,,,,10528,8448,3072,1288,17642,11972,0,0,0,0,0,0
neg,31660,,424,424,0,0,0,0,0,0,6818,269068,1485588,582864,11930,0,1208758,0,0,0,0,0,2016838,1677776,531288,271706,0,0,0,0,330,124,0,0,0,0,0,147552,1473204,603346,132166,0,12884,10390,17658,17756,892964,1403356,1238,22,0,0,1164586,321242,205008,159296,125464,89436,215530,75706,0,0,2548862,72,70,128,82,1208758,37430,210820,317034,179360,332100,,,,,,,12880,31659.42,2548862,2548862,2505760,13786,64510,7756,122100,2356268,1209600,68992,632,206,0,1842066.24,0,511893.12,0,0,0,0,0,57534,776876,1307790,198394,12996,2662,16,342,350,2548862,,3894,526,117568,161282,162794,1721822,181752,6630,0,0,664,458,1502346,1246,0,960,0,0,1687234,2120,74,0,0,0,0,0,0,0,0,21562,27058,6020,0,0,59930,23162,352200,142678,0,0,0,0,1659460,948.96,1394,529154,419640,279972,134530,270238,237944,201030,128978,152996,1786,0,0
neg,31426,,196,182,0,0,0,0,0,0,642,224952,1762024,528408,25480,1224,1145106,0,0,0,0,0,2346666,2088386,362044,187848,0,0,0,0,988,170,0,0,0,0,0,58528,1330078,1153630,494,0,2296,420,802,3200,981818,1547358,6836,0,0,0,993170,669060,219246,163438,133644,114694,148284,101190,4,0,2709530,38,426,300,0,1145106,24392,164444,195392,126820,208160,,,,,,,19820,31426.92,2709530,2709530,2678702,13781,15288,22908,282140,2542730,1209600,70962,4,140,0,2070896.64,0.0,468533.76,0,0,0,0,0,69624,987920,1188660,276910,16654,2870,92,20,26,2709530,,5446,692,44970,213944,279730,1729968,258934,9012,34,0,262,616,1699778,47806,0,82,0,56,2107188,2520,482,0,0,0,0,0,0,0,0,14708,29128,4720,0,0,63180,8360,1825940,284752,0,0,0,0,259240,1168.16,1636,478512,620436,359008,201088,379410,314340,106178,41284,42058,416,0,0
neg,28,0,18,16,0,0,0,0,0,86,6036,45838,16046,3414,0,0,56118,0,0,0,958,1816,206000,195502,47508,2988,0,0,0,0,6,20,0,0,0,0,0,0,0,5000,66420,0,924,574,938,2556,3332,62912,184,0,0,0,66226,2658,690,472,252,260,182,560,16,104,254526,12,10,14,0,56118,698,38876,8252,,,,,,,,,46760,28.86,254526,254526,253522,134,22,25036,253480,71578,1209600,1310,2,18,0,11262.72,40011.84,18751.68,70,174,0,0,3276,35074,24862,7746,310,126,26,0,12,20,254526,0,1892,74,2212,19670,10750,15070,20144,1540,68,0,10,28,13192,108,0,2,0,0,13482,174,76,0,0,10,123470,0,0,0,0,844,0,0,0,0,818,146,13280,1302,0,0,0,0,0,392.02,304,60678,6958,3074,516,120,24,24,26,0,0,0,0
neg,20,0,8,6,0,0,0,0,0,0,2406,3034,1170,0,0,0,2240,0,338,0,486,804,11024,8878,14600,618,0,0,0,0,8,8,0,0,0,0,0,0,0,2094,4516,0,50,2,2,572,270,1712,4002,0,0,0,5174,648,134,102,96,26,338,92,0,0,26132,0,4,2,0,2240,158,12674,1904,,,,,,,,,14460,20.38,26132,26132,26902,29,0,2510,25940,6650,1209600,392,2,4,0,3797.76,0.0,1983.36,0,10,0,0,2230,2184,1326,792,78,0,0,0,0,8,26132,0,884,6,14,12,1144,3938,612,0,0,0,4,10,4022,100,0,0,0,0,4032,38,78,0,0,0,0,0,0,0,0,166,0,0,0,0,86,20,9840,978,0,0,0,0,0,72.12,36,3032,3322,176,8,10,14,10,38,0,0,0,0
neg,362,4,22,22,0,0,0,0,0,0,27664,26108,5174,0,0,0,18618,0,0,0,732,1742,56602,37362,37630,9250,0,0,0,0,36,38,0,0,0,0,0,0,0,5332,53614,0,326,116,236,2540,552,55174,2,0,0,0,43056,8518,2404,1440,936,966,198,946,422,60,95100,6,4,12,0,18618,956,15690,21100,,,,,,,,,36320,362.88,95100,95100,93092,226,0,8764,93780,59138,1209600,2558,2,30,0,26816.64,0,32644.8,4,56,0,0,14910,34770,6534,2020,712,0,0,0,16,24,95100,0,2874,34,86,3904,22326,26628,3090,4,0,0,64,56,29816,1556,0,62,0,0,29818,482,244,0,0,0,0,0,0,0,0,1184,0,0,25724,9282,1382,236,103600,10364,2,100,0,0,0,267.76,194,34958,11214,2262,824,1850,2346,2762,2730,0,0,0,0
neg,118162,,,,,,0,0,0,0,8662,3556520,6043536,2477152,227270,9974,4708546,0,60,,0,0,8825188,6899460,4062228,1857340,,0,2756,0,,,0,0,0,0,0,0,67878,12254544,692,0,17010,5682,8792,3640238,6623608,2027764,20,0,0,0,4248018,2410352,777216,610906,530346,526164,644602,1333444,1162574,79492,12888884,,,,,4708546,195062,1622986,2426722,462920,419080,390700,369160,328260,318680,354740,383420,324260,118162.2,12888884,12888884,,82640,,,769280,,1209600,,,,,9615460.8,0.0,2699413.44,,,0,0,0,107286,3182794,6383810,2372128,248188,27864,1044,,,12888884,,12672,4722,1815778,1636892,6191872,2568628,91396,1154,0,0,,,,,,,,,,,,,,,,,,,,124716,,,,,,,,,,,,,,,,2755074,4338346,1867110,881414,1833968,593904,38212,14766,320,0,,
neg,32,0,60,26,0,0,0,0,0,0,5586,3178,4070,0,0,0,3962,0,0,0,74,424,11470,7454,24160,1262,0,0,0,0,30,40,0,0,0,0,0,0,0,1724,11110,0,1686,22,38,54,64,9766,1204,0,0,0,10376,1052,242,326,118,594,114,12,0,0,35746,8,38,170,0,3962,280,21018,3108,,,,,,,,,23900,31.27,35746,35746,36290,38,18,3402,35460,12894,1209600,624,0,2,0,4502.4,0.0,6796.8,0,22,0,0,4862,1178,6664,98,30,2,0,0,4,8,35746,0,1640,28,18,732,536,2792,6174,906,8,0,36,30,3596,72,0,16,0,0,5054,78,146,0,0,0,0,0,0,0,0,294,0,0,2134,648,352,74,4560,498,424,54,0,0,0,116.7,60,8536,3300,912,86,0,0,0,0,0,0,0,0
neg,12,0,16,12,0,0,0,0,0,0,3696,2976,1834,0,0,0,1372,0,0,0,658,1196,10914,9304,6536,1022,0,0,0,0,0,6,0,0,0,0,0,0,0,1038,7468,0,192,8,154,872,48,4446,2786,0,0,0,7294,304,72,38,48,142,440,52,22,94,18136,10,0,8,0,1372,146,3212,3286,,,,,,,,,6380,11.02,18136,18136,20064,27,0,1746,17980,8548,1209600,290,2,2,0,2150.4,0.0,5304.96,2,24,0,0,3052,2686,1824,944,0,0,0,0,0,6,18136,0,1134,20,32,524,38,1608,4878,268,4,0,16,10,2534,122,0,4,0,0,2534,52,40,0,0,0,0,0,0,0,0,212,0,0,1036,202,42,14,5400,538,19102,18,0,0,0,2.16,54,6538,1774,136,18,32,8,0,0,0,0,0,0
neg,162718,,0,,0,0,0,0,0,0,238018,5535186,12044824,5051678,513972,22674,11370598,126844,0,0,0,0,16873566,11195464,8576540,5024568,0,0,23666,0,0,0,0,0,0,0,0,0,279440,23126794,118,0,25760,9790,13004,498284,18801878,4057534,82,20,0,0,8391050,4683764,1704678,1440800,1389082,1532748,1819000,1850030,570234,24966,25455530,0,338,762,774,11370598,609426,3784276,4770982,417200,534960,527140,464300,439560,421380,410800,434580,276080,162717.1,25455530,25455530,24953046,136129,1154640,73044,1205180,23406352,1209600,0,,,,18069829.44,231275.52,5067802.56,,,0,0,8474,1099082,7911678,10318156,3514998,493720,58760,1484,,20848,25455530,,24252,6616,789356,4913478,4998272,12388998,283340,2040,0,0,,,,,,,,,,32192,1640,0,0,2610,232572,0,0,0,0,468226,94538,19820,0,0,805604,103292,54472700,7099964,0,0,0,0,127530800,,,5408292,13081626,2942204,517306,634314,472494,283746,63950,2420,0,0,0
neg,31194,,686,634,0,0,0,0,0,0,23008,384980,1111538,616306,35800,2228,947716,0,0,0,672,1358,1926872,1691458,284680,208022,0,0,2136,0,3324,482,0,0,0,0,0,40474,1166482,887416,79488,0,1802,172,468,126540,1584582,460254,42,0,0,0,606636,528604,158322,118706,105038,103530,175128,377850,46,0,2212414,58,72,22,30,947716,26092,139148,145038,159260,,,,,,,,122760,31193.78,2212414,2212414,2216446,17401,2276,98354,1000020,2173860,1209600,73696,0,64,0,1867919.04,0,303851.52,0,0,0,0,11392,108790,514836,1061048,454654,19980,2876,284,8,12,2212414,,3144,298,37642,220656,87012,1396204,414310,14472,122,0,1030,1504,1784978,7102,0,2056,0,26,1888142,1318,138,0,0,0,0,0,0,0,0,13088,40552,6154,0,0,66174,9580,441300,74836,0,0,0,0,1193790,553.38,606,321510,497024,294468,140940,250388,178508,154746,108534,212108,15634,0,0
neg,61500,,1512,1506,0,0,0,0,0,0,1550,214836,2140260,1154616,71054,5384,1686322,0,0,0,0,0,3079832,2564944,631706,461754,0,0,6962,0,3472,546,0,0,0,0,0,86746,1413582,1945264,142108,0,8076,1952,2174,367532,2822430,385430,94,8,2,2,1023122,732020,250674,195646,134642,108342,161572,981680,2,0,3711928,1530,982,1870,42,1686322,53138,281988,342426,193740,208480,208800,,,,,,12820,61499.79,3711928,3711928,3679062,32854,32082,4122,76600,3587718,1209600,120502,0,70,0,3127849.92,8275.2,448748.16,0,0,0,0,0,43118,500450,1863760,1114340,59528,5968,536,16670,16958,3711928,,3784,528,99732,282948,145362,2365638,676410,13186,112,0,2566,1830,3089070,321786,0,53886,0,12,3152924,2276,304,0,0,20,7428,0,0,0,0,28476,46780,8420,0,0,130650,24662,84300,84132,0,0,0,0,1499780,1006.18,1128,481040,578588,440806,190990,350774,287472,307418,286246,663294,1072,0,0
neg,119872,,0,,0,0,0,0,0,274,589336,4914134,3995622,587720,16638,0,4871912,827002,0,0,4212,7772,7064042,4817990,3504634,2079554,0,0,0,0,0,0,0,0,0,0,0,146626,8976852,939174,41072,0,4546,1534,3432,4636,298322,9575962,215264,24,4,0,5660972,1105688,592606,447552,370980,366118,483312,874762,196968,4766,10574478,258,604,584,1724,4871912,306602,1051018,2446594,308620,337980,428040,634600,575920,247380,336680,350780,267440,119872.6,10574478,10574478,10443340,54492,1094378,74792,880680,10103724,1209600,0,,,,7340182.08,0.0,2751779.52,0,0,0,0,112836,2847800,4604714,2314096,194794,25980,3486,18,,0,10574478,,7934,1292,963728,1415198,751946,5743914,1165370,54332,10,0,,,,,,,,,,8906,442,0,0,0,0,0,0,0,0,252460,153730,25342,0,0,440854,64588,10930880,2733672,0,0,0,0,31483460,2925.26,3736,2843924,2008774,1278626,561222,989788,739184,557322,380334,715996,28554,0,0
neg,26,,2130706440,8,0,0,0,0,0,0,72,0,5228,6816,0,0,3210,0,0,0,0,0,10288,7640,4140,954,0,0,0,0,6,0,0,0,0,0,0,0,8516,0,3600,0,3904,34,62,154,4612,3350,0,0,0,0,9098,1162,310,74,38,574,854,6,0,0,14444,0,2,2,0,3210,222,1662,2466,,,,,,,,,4040,26.46,14444,14444,19972,53,0,1340,14300,12116,1209600,664,2,6,0,4285.44,0,4178.88,0,0,0,0,0,228,2624,8630,488,128,18,0,2,284,14444,,3734,14,168,786,836,2520,3016,994,48,0,10,0,5068,38,0,12,0,42,5134,72,38,0,0,0,0,0,0,0,0,154,0,0,0,0,434,80,6500,654,0,0,0,0,0,284.22,46,8054,3464,536,20,42,0,0,0,0,0,0,0
neg,14,0,50,38,0,0,0,0,0,0,20,2048,5270,0,0,0,2590,0,0,0,0,0,17164,13520,10748,792,0,0,0,0,28,42,0,0,0,0,0,0,0,0,7338,0,282,420,654,1114,1330,1498,2040,0,0,0,5794,380,170,100,70,66,188,266,142,162,27956,2,4,12,0,2590,210,7664,2960,,,,,,,,,10460,14.15,27956,27956,29856,26,0,2588,27620,7208,1209600,374,2,6,0,2627.52,21.12,3643.2,10,42,0,0,0,610,4022,2202,504,0,0,0,18,22,27956,0,1156,30,26,192,282,2202,2798,622,30,0,74,80,3484,66,0,36,0,0,3484,82,60,0,0,0,22,0,0,0,0,230,0,0,0,0,26,28,0,0,4,36,0,0,0,1.2,68,5046,1910,266,42,60,14,0,0,0,0,0,0
